Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
In the past ten years, the number of tourists has increased from France, the Netherlands, Poland, but also from overseas countries.	U posljednjih je desetak godina povećan broj turista iz Francuske, Nizozemske, Poljske, ali i prekomorskih zemalja.	0.270588
Apart from the intensive advertising already mentioned, which has certainly led to an increase in interest in Croatia over the past decade, the change in the structure of tourists in terms of country of origin, with the addition of new tourists, is also the result of the introduction of low-budget airlines, and a variety of forms of cheaper accommodation for tourists with lower purchasing power.	Osim već istaknute intenzivnije promidžbe, koja je zasigurno utjecala na povećanje interesa za Hrvatsku u posljednjem desetljeću, na upotpunjivanje strukture turista po zemljama podrijetla novim turistima utjecalo je i uvođenje niskotarifnih zrakoplovnih linija i raznovrsnija ponuda jeftinijega smještaja za turiste nižih plaćevnih mogućnosti.	0.277885
On the other hand, with the development of cruises in some destinations, especially Dubrovnik, and the opening of marinas and the extension of their capacities, Croatia is visited by an increasing number of tourists with greater purchasing power every year.	S druge strane, razvojem krstarenja na pojedinim destinacijama, posebice u Dubrovniku, te otvaranjem i širenjem kapaciteta marina, Hrvatsku svake godine posjećuje sve više turista veće plaćevne moći.	0.235
In terms of the way people travel, individual arrangements (64%) still dominate, and only a third arrive as part of an organised package.	Prema načinu dolaska i dalje prednjače individualna noćenja (64%), a tek trećina u nekom obliku organiziranih aranžmana.	0.283636
On average, tourists stay for 6 days, longer in the summer, and shorter in other seasons.	Prosječno se turisti zadržavaju 6 dana, dulje ljeti, a kraće tijekom ostalih godišnjih doba.	2.464
Dubrovnik - the most famous and most visited tourist destination. ~~~ A unique Renaissance city in the Mediterranean with preserved city walls, built from the thirteenth to the seventeenth century, Dubrovnik’s old town was declared a World Heritage Site by UNESCO in 1979.	Dubrovnik, najposjećenije i najpoznatije turističko odredište, jedinstveni je renesansni grad na Sredozemlju, s očuvanim zidinama građenim između 13. i 17. st. Stara gradska jezgra upisana je 1979. na UNESCO-ov popis svjetske kulturne baštine.	0.00666144
Rovinj, recently the most visited town in Istria	Rovinj, u posljednje vrijeme najposjećeniji grad u Istri.	0.561905
Opatija	Opatija	1.8
Opatija, the oldest tourist resort on the Adriatic, is well known for its many villas, the best known of which is the Villa Angiolina, built in 1844.	Opatija, najstarije turističko središte na Jadranu. ~~~ Ističe se mnogobrojnim vilama od kojih je najpoznatija Villa Angiolina iz 1844.	0.209286
It was built as a family summer house by patricians from Rijeka, and it quickly became a meeting place for many famous guests and travellers.	Izgrađena je kao obiteljski ljetnikovac riječkih patricija, koji je ubrzo postao susretištem brojnih slavnih gostiju i putnika.	0.292174
The Marina in Biograd na Moru.	Marina u Biogradu na Moru.	1.76087
In Croatia today there are 61 marinas in operation, and 37 ports, or anchorages, moorings and dry docks, with more than 17,000 moorings in the sea.	U Hrvatskoj su danas u funkciji 54 marine i 44 luke, odnosno sidrišta, privezišta i suhe marine, s približno 12 000 vezova u moru.	0.267568
Aditional 240 ports are used primarily by local population, but can be used for yachts too.		-0.3
Although nautical tourism began in Croatia way back in the 19th century, its role did not become more significant until the 1980s, with the foundation of most of today’s marinas and nautical associations.	Premda se nautički turizam u Hrvatskoj pojavio još u 19. st., njegova se uloga ozbiljila tek 1980-ih s osnivanjem većine današnjih marina i udruga nautičara.	0.222302
Zlatni Rat beach in Bol on the Island of Brač.	Plaža Zlatni rat u Bolu na otoku Braču.	0.599048
Traditionally, the most well-developed form of tourism is sun and beach tourism, but lately there has been an increase in diving and sailing tourism, “Robinson Crusoe” tourism in isolated light houses, adventure holidays and cruises.	Tradicionalno je najrazvijeniji kupališni »sun and beach« turizam, a u novije doba sve više i ronilački i nautički turizam, naturizam, »robinzonski« turizam na osamljenim svjetionicima, avanturizam i krstarenja.	0.38635
Of course, those who love other forms of tourism, such as health, cultural, rural, congress, religious, and hunting tourism, can find all they need in Croatia.	Dakako, i ljubitelji drugih oblika turizma, poput zdravstvenoga, kulturnoga, ruralnoga, kongresnoga, vjerskoga, lovnoga, mogu u Hrvatskoj zadovoljiti svoje potrebe.	0.273333
Croatia - the new tourism star of the European Union	Hrvatska – nova turistička zvijeza Europske unije	0.279545
Fairy tale Croatia	Fairy tale Croatia	2.55
Ode to Joy	Oda radosti	0.233333
Tourist traffic 1980–2012	Dolasci turista 1980–2012.	0.288462
Poreč, one of the most popular tourist destinations	Poreč, jedno od najposjećenijih turističkih odredišta.	0.676398
Foreign tourists by country of origin in 2012	Struktura stranih turista 2012.	0.196552
The Baška Tablet, one of the earliest preserved written monuments in Croatian, dated about 1100.	Bašćanska ploča, najpoznatiji i jedan od najstarijih spomenika hrvatskoga jezika, oko 1100.	0.530769
This white limestone tablet, which measures 199 x 99.5 x 9 cm, contains the first mention of the word Croatia in Croatian – in the title given to Zvonimir, 'king of the Croats'.	Na toj ploči od bijeloga vapnenca, veličine 199 × 99,5 × 9 cm, prvi je put zapisano hrvatsko nacionalno ime na narodnom jeziku (»Zvonimir, kralj hrvatski«).	1.72271
		0.3
The Croatian language belongs to the South Slavic group of languages.	Hrvatski jezik pripada skupini južnoslavenskih jezika.	0.247059
It is the official language of the Republic of Croatia, and is also spoken by Croats in Bosnia and Herzegovina, Serbia (Vojvodina), Montenegro (Bay of Kotor), Austria (Burgenland), Italy (Molise), Hungary, Slovakia and Romania, and by Croatian émigrés in Western Europe, North and South America, Australia and New Zealand.	Službeni je jezik Republike Hrvatske, a njime govore i Hrvati u Bosni i Hercegovini, Srbiji (Vojvodina), Crnoj Gori (Boka kotorska), Austriji (Gradišće), Italiji (Molise), Mađarskoj, Slovačkoj, Rumunjskoj te hrvatski iseljenici u Zapadnoj Europi, Sjevernoj i Južnoj Americi, Australiji i Novom Zelandu.	0.433935
It has three dialects: Štokavian, Kajkavian and Čakavian, named after the interrogative pronouns što?, kaj?	Dijeli se na tri narječja: štokavsko, kajkavsko i čakavsko, nazvana prema upitnim zamjenicama što?, kaj?	0.668684
and ča?.	ča?	0.06
Today’s standard literary language is mostly based on New Štokavian forms of Ijekavian pronunciation and is written using the Roman script.	Današnji standardni i književni jezik temelji se uglavnom na novoštokavskim govorima ijekavskoga izgovora, a piše se latinicom.	0.281897
In the centuries following the migration of the Croats (6th and 7th centuries) Croatian developed primarily under the influence of Latin as the language of Western Christianity, while from the 10th century onwards, the influence of Old Church Slavonic played an important part, as it rapidly assimilated the features of its close relative, the native Croatian language (the Croatian version of Old Slavonic).	– U stoljećima nakon doseljenja Hrvata (od 6/7. ~~~ st.) hrvatski jezik razvijao se ponajviše pod utjecajem latinskoga kao jezika zapadnoga kršćanstva, a od 10. st. bitan je i utjecaj crkvenoslavenskoga, koji će ubrzo asimilirati značajke bliskosrodnoga narodnog hrvatskog jezika (hrvatska recenzija staroslavenskoga), a hrvatski će ga pisani jezik već u 13–14.	-0.011646
In written documents, Croatian started to replace Old Slavonic in the 13th and 14th centuries and by the end of the Middle Ages, had replaced it completely.	st. uglavnom zamijeniti, do kraja srednjega vijeka u potpunosti.	-0.0894737
		0.3
As the Middle Ages turned into the modern age, the language was more and more influenced by Italian, German, Turkish and Hungarian, to some extent, while the influence of Czech was felt in the 19th and 20th centuries.	Potkraj srednjega vijeka i u novom vijeku na njegov razvoj utječu talijanski, njemački, turski i donekle mađarski, a u 19. i 20. st. češki jezik.	0.172441
Up to the 19th century, Croatian was mostly used in the form of written and literary dialects (Štokavian, Kajkavian and Čakavian).	Do 19. st. hrvatski jezik upotrebljavao se pretežito u obliku dijalektalnih pisanih i književnih jezika (čakavski, štokavski, kajkavski).	0.268142
The Štokavian dialect entered Croatian literature at the end of the 15th century, and it was in fact at that time that the early history of modern literary Croatian began.	Štokavsko narječje ulazi u hrvatsku književnost potkraj 15. st., pa zapravo otada počinje prapovijest današnjega hrvatskog književnog jezika.	0.270229
		0.3
In the 16th century, Štokavian spread through a wider area of literary activity, and from the mid 18th century onwards, Štokavian as a literary language became firmly established in the same way as Kajkavian.	U 16. st. štokavski se tip širi i na druga područja književne djelatnosti, a od sredine 18. st. postoji učvršćen štokavski književni jezik i isto tako kajkavski književni jezik.	0.26625
Although there were projects in the 17th century to attempt to create a uniform Croatian language based on Štokavian, the duality of the Croatian standardising process was abandoned in the 19th century at the time of the Illyrian Movement.	Iako su već u 17. st. bili razrađeni projekti stvaranja jedinstvenoga hrvatskoga jezika na štokavskoj osnovici, dvojnost hrvatskoga standardizacijskoga procesa napušta se u 19. st. u doba iliraca.	0.25
New Štokavian was used as the skeleton around which, particularly in terms of the lexicon, Čakavian and Kajkavian elements were assembled, and with the introduction of diacritical marks (Ljudevit Gaj), a uniform way of writing the language was adopted.	Novoštokavski je poslužio kao okosnica oko koje su se, osobito u leksiku, okupljali čakavski i kajkavski elementi, a uvođenjem dijakritičkih znakova (Ljudevit Gaj) prihvaćena je i jedinstvena grafija.	0.341782
Thereafter, different schools of language developed (the Rijeka, Zadar, Zagreb and the so-called Vuk schools) which slowed down the natural development of the language, more or less separating it from Croatian written tradition.	Potom se razvijaju različite jezične škole (riječka, zadarska, zagrebačka, hrvatski vukovci) koje usporavaju prirodan razvoj jezika, manje ga ili više odvajajući od hrvatske pisane tradicije.	0.262286
		0.3
During the time of the Yugoslav state (1918-1941 and 1945-1991), the development of standard Croatian was again hindered, and in 1954 the Novi Sad Agreement was reached, according to which Croats, Serbs and Montenegrins (at the time, Bosniacs were not acknowledged) agreed to introduce a compulsory common name for the language (Croato-Serbian, or Serbo-Croatian), produce a common orthography and lexicon, and standardise general scientific terminology.	U jugoslavenskoj državi (1918–41. ~~~ i 1945–91) nanovo je otežan razvoj hrvatskoga standardnoga jezika te je 1954. sklopljen Novosadski dogovor, kojim će se za Hrvate, Srbe i Crnogorce (Bošnjaci tada nisu priznavani) uvesti obvezatan zajednički naziv za jezik (hrvatskosrpski ili srpskohrvatski), izraditi zajednički pravopis i rječnik te ujednačiti općeznanstveno nazivlje.	-0.0230088
The Declaration on the Name and Position of the Croatian Literary Language (1967) sparked open opposition from the Croatian public to this language policy, so that in spite of the pressures to which Croatian was exposed, the process of making uniform standard forms of the two languages was never actually carried out.	Deklaracijom o nazivu i položaju hrvatskoga književnog jezika (1967) počelo je otvoreno suprotstavljanje hrvatske javnosti takvoj jezičnoj politici, pa – unatoč pritiscima kojima je hrvatski jezik bio izložen – ujednačivanje standardnih oblika tih dvaju jezika nikad nije provedeno.	0.364083
Although speakers of either language can understand each other, Croatian has developed in significantly different cultural and historical circumstances and today forms a quite separate South Slavic language, in the linguistic and particularly in the sociolinguistic sense.	Iako se njihovi govornici međusobno mogu sporazumijevati, hrvatski se jezik razvijao u znatno drukčijim kulturnim i povijesnim prilikama, te danas u lingvističkom, a osobito sociolingvističkom smislu čini poseban južnoslavenski jezik.	0.264623
The Baška Tablet, one of the first preserved written monument in Croatian, dated about 1100.	Bašćanska ploča, najpoznatiji i jedan od najstarijih spomenika hrvatskoga jezika, oko 1100.	0.515769
The national name for Croatia appears for the first time in written form on this white limestone tablet, which measures 199 × 99.5 × 9 cm.	Na toj ploči od bijeloga vapnenca, veličine 199 × 99,5 × 9 cm, prvi je put zapisano hrvatsko nacionalno ime.	2.22979
The Missal according to the Law of the Roman Court, the first book printed in Croatian (22 February 1483) and the first liturgical book of the Roman rite not printed in Latin.	Misal po zakonu Rimskoga dvora, prva hrvatska tiskana knjiga, 22. veljače 1483, te prva liturgijska knjiga rimskoga obreda na nelatinskom jeziku.	0.25748
The Dubrovnik Prayer Book, the first book printed in Croatian Cyrillic, 1512..	Dubrovački molitvenik, prva hrvatska ćirilična knjiga, 1512.	0.248276
The Croatian language belongs to the South Slavic group of languages.	Hrvatski jezik pripada skupini južnoslavenskih jezika.	0.247059
It is the official language of the Republic of Croatia, and is also spoken by Croats in Bosnia and Herzegovina, Serbia (Vojvodina), Montenegro (Bay of Kotor), Austria ...	Službeni je jezik Republike Hrvatske, a njime govore i Hrvati u Bosni i Hercegovini, Srbiji (Vojvodina), Crnoj Gori (Boka kotorska), Austriji (Gradišće), Italiji (Molise), Mađarskoj, Slovačkoj ...	0.447619
Croatian medieval literature, unique in being produced in three languages (Latin, Old Slavonic and the vernacular) and three scripts (Roman, Glagolitic and Cyrillic) developed from the 8th to 16th century in the form of poetry, verse dialogue ...	Hrvatska srednjovjekovna književnost, jedinstvena u svojoj trojezičnosti (latinski, staroslavenski i narodni jezik) i tropismenosti (latinica, glagoljica, ćirilica), razvijala se od 8. do 16. st., ostvarivši u pjesmama, dijaloškim stihovima ...	0.38106
The earliest examples of theatrical life in Croatia, as in other Western countries, were liturgical dramas in Latin.	Početci kazališnoga života u Hrvatskoj, kao i u drugim zemljama zapadne civilizacije, liturgijske su drame na latinskom jeziku.	0.258
However, secular theatre appeared as early as the beginning of the 14th century in Dubrovnik, which over the next centuries emerged as the ...	No svjetovno se kazalište pojavilo već početkom 14. st. u Dubrovniku, koji će i u sljedećim stoljećima kao glavno književno ...	0.42332
The coexistence of two types of performance in Croatian ecclesiastical music was the outcome of medieval European culture: Gregorian chant (preserved in the late 11th century Neum Codex) developed in Dalmatia and Istria into ...	Supostojanje dviju izvedbenih praksi u hrvatskoj crkvenoj glazbi jedinstvena je pojava u kulturi europskoga srednjovjekovlja: uz gregorijansko pjevanje (sačuvani su neumatski kodeksi s kraja 11. st.), u 9. st. u Dalmaciji i Istri razvilo se glagoljaško pjevanje ...	0.327949
Works preserved from the oldest stylistic periods bear witness to the continuity of creativity and to the talents of local people, and place the Croatian art and architecture heritage on an equal footing with the main components of world creative output ...	Očuvana djela još od najstarijih stilskih razdoblja svjedoče o stvaralačkom kontinuitetu i talentu domaćih ljudi, a hrvatsku graditeljsku i likovnu baštinu čine ravnopravnom sastavnicom svjetskoga stvaralaštva ...	0.375
The history of professional Croatian cinematography began only in the mid 20th century, although the first preserved films of Croatian places were made as early as 1898 by Alexandra Promio of the famous film company Lumière, and in 1904 ...	Profesionalna povijest hrvatske kinematografije počinje tek sredinom 20. stoljeća, iako je prve sačuvane snimke hrvatskih krajeva, već 1898. ostvario slavni snimatelj kompanije Lumière, Alexandre Promio, a 1904. i engleski filmski pionir ...	0.462606
The tradition of collecting and preserving cultural heritage among the Croats is very old; it began with the development of ecclesiastical treasuries and private collections, while the first public museum collection ...	Tradicija prikupljanja i čuvanja kulturnog naslijeđa u Hrvata vrlo je stara; započinje s razvitkom crkvenih riznica i privatnih zbirki, a prva javna muzejska zbirka postavljena je 1750. u Splitu. ~~~ U 19. st. osnivaju se ustanove koje ...	-0.0126984
Social security in the Republic of Croatia refers to organised protection for vulnerable groups within the population, such as the sick, elderly, those unfit for work, the unemployed, the socially endangered, and families with children, and it is implemented ...	Socijalna zaštita u Republici Hrvatskoj odnosi se na organiziranu zaštitu ranjivih skupina stanovništva, kao što su bolesni, stari, nesposobni za rad, nezaposleni, socijalno ugroženi, obitelji s djecom; provodi je država preko doprinosa po načelima ...	0.380655
The organisation and development of civil society in Croatian history has mostly been associated with the charitable work of the Church and wealthy citizens, while in the Middle Ages, it was also conducted through the formation of endowments ...	Organizacija i razvoj civilnog društva u prošlosti Hrvatske najviše se vezuju uz karitativni rad Crkve i imućnih građana, a već u srednjem vijeku postoji u obliku zaklada i bratovština. ~~~ Tijekom socijalističkog razdoblja građanske aktivnosti takvog ...	-0.0144231
The first newspaper in Croatia was Ephemerides Zagrabienses, printed in Zagreb in 1771 in Latin, and the first newspaper in Croatian was Kraljski Dalmatin, launched in 1806 in Zadar (it also appeared in Italian). ~~~ From 1830 onwards, the numbers of ...	Prve novine u Hrvatskoj, Ephemerides Zagrabienses, tiskane su u Zagrebu 1771. na latinskom jeziku, a prve novine na hrvatskom, Kraljski Dalmatin, pokrenute su 1806. u Zadru (istodobno su izlazile i na talijanskom) ...	0.171471
Traditional Croatian culture is characterised by exceptional diversity.	Hrvatsku tradicijsku kulturu obilježava izrazita raznolikost.	0.263793
Ecological conditions and the influences of the cultures with which the Croats have come into contact through history (Mediterranean, Central European, Ancient Balkan, Oriental, etc ...	Ekološki uvjeti i utjecaji kultura s kojima su Hrvati tijekom povijesti dolazili u dodir (sredozemne, srednjoeuropske, starobalkanske, orijentalne i dr.) uvjetovali su razvoj triju specifičnih ...	0.386888
The main feature of Croatian cuisine is its diversity, so it is impossible to single out a typical cuisine or typical dish.	Glavno je obilježje hrvatske kuhinje njezina raznolikost, te nije moguće izdvojiti tipičnu kuhinju ili tipično jelo.	0.291262
Different natural and economic circumstances and diverse cultural influences have affected the development of several ...	Različiti prirodni i gospodarski uvjeti te raznovrsni kulturni utjecaji uvjetovali su razvoj više regionalnih kuhinja.	0.3
	Izdvajaju se četiri veća područja ...	-0.3
